time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-23 02:05:00-08:00,52.16833333,,
2012-02-23 02:10:00-08:00,52.06666667,,
2012-02-23 02:15:00-08:00,51.965,,
2012-02-23 02:20:00-08:00,51.86333333,,
2012-02-23 02:25:00-08:00,51.76166667,,
2012-02-23 02:30:00-08:00,51.66,,
2012-02-23 02:35:00-08:00,51.55833333,,
2012-02-23 02:40:00-08:00,51.45666667,,
2012-02-23 02:45:00-08:00,51.355,,
2012-02-23 02:50:00-08:00,51.25333333,,
2012-02-23 02:55:00-08:00,51.15166667,,
2012-02-23 03:00:00-08:00,51.05,596.27,114.36
2012-02-23 03:05:00-08:00,50.92666667,,
2012-02-23 03:10:00-08:00,50.80333333,,
2012-02-23 03:15:00-08:00,50.68,,
2012-02-23 03:20:00-08:00,50.55666667,,
2012-02-23 03:25:00-08:00,50.43333333,,
2012-02-23 03:30:00-08:00,50.31,,
2012-02-23 03:35:00-08:00,50.18666667,,
2012-02-23 03:40:00-08:00,50.06333333,,
2012-02-23 03:45:00-08:00,49.94,,
2012-02-23 03:50:00-08:00,49.81666667,,
2012-02-23 03:55:00-08:00,49.69333333,,
2012-02-23 04:00:00-08:00,49.57,847.82,136.29
2012-02-23 04:05:00-08:00,49.55916667,,
2012-02-23 04:10:00-08:00,49.54833333,,
2012-02-23 04:15:00-08:00,49.5375,,
2012-02-23 04:20:00-08:00,49.52666667,,
2012-02-23 04:25:00-08:00,49.51583333,,
2012-02-23 04:30:00-08:00,49.505,,
2012-02-23 04:35:00-08:00,49.49416667,,
2012-02-23 04:40:00-08:00,49.48333333,,
2012-02-23 04:45:00-08:00,49.4725,,
2012-02-23 04:50:00-08:00,49.46166667,,
2012-02-23 04:55:00-08:00,49.45083333,,
2012-02-23 05:00:00-08:00,49.44,1212.6,141.07
2012-02-23 05:05:00-08:00,49.43,,
2012-02-23 05:10:00-08:00,49.42,,
2012-02-23 05:15:00-08:00,49.41,,
2012-02-23 05:20:00-08:00,49.4,,
2012-02-23 05:25:00-08:00,49.39,,
2012-02-23 05:30:00-08:00,49.38,,
2012-02-23 05:35:00-08:00,49.37,,
2012-02-23 05:40:00-08:00,49.36,,
2012-02-23 05:45:00-08:00,49.35,,
2012-02-23 05:50:00-08:00,49.34,,
2012-02-23 05:55:00-08:00,49.33,,
2012-02-23 06:00:00-08:00,49.32,1410.93,151.19
2012-02-23 06:05:00-08:00,49.455,,
2012-02-23 06:10:00-08:00,49.59,,
2012-02-23 06:15:00-08:00,49.725,,
2012-02-23 06:20:00-08:00,49.86,,
2012-02-23 06:25:00-08:00,49.995,,
2012-02-23 06:30:00-08:00,50.13,,
2012-02-23 06:35:00-08:00,50.265,,
2012-02-23 06:40:00-08:00,50.4,,
2012-02-23 06:45:00-08:00,50.535,,
2012-02-23 06:50:00-08:00,50.67,,
2012-02-23 06:55:00-08:00,50.805,,
2012-02-23 07:00:00-08:00,50.94,1420.14,165.93
2012-02-23 07:05:00-08:00,51.11666667,,
2012-02-23 07:10:00-08:00,51.29333333,,
2012-02-23 07:15:00-08:00,51.47,,
2012-02-23 07:20:00-08:00,51.64666667,,
2012-02-23 07:25:00-08:00,51.82333333,,
2012-02-23 07:30:00-08:00,52,,
2012-02-23 07:35:00-08:00,52.17666667,,
2012-02-23 07:40:00-08:00,52.35333333,,
2012-02-23 07:45:00-08:00,52.53,,
2012-02-23 07:50:00-08:00,52.70666667,,
2012-02-23 07:55:00-08:00,52.88333333,,
2012-02-23 08:00:00-08:00,53.06,1226.61,188.52
2012-02-23 08:05:00-08:00,53.405,,
2012-02-23 08:10:00-08:00,53.75,,
2012-02-23 08:15:00-08:00,54.095,,
2012-02-23 08:20:00-08:00,54.44,,
2012-02-23 08:25:00-08:00,54.785,,
2012-02-23 08:30:00-08:00,55.13,,
2012-02-23 08:35:00-08:00,55.475,,
2012-02-23 08:40:00-08:00,55.82,,
2012-02-23 08:45:00-08:00,56.165,,
2012-02-23 08:50:00-08:00,56.51,,
2012-02-23 08:55:00-08:00,56.855,,
2012-02-23 09:00:00-08:00,57.2,947.49,203.29
2012-02-23 09:05:00-08:00,58.54416667,,
2012-02-23 09:10:00-08:00,59.88833333,,
2012-02-23 09:15:00-08:00,61.2325,,
2012-02-23 09:20:00-08:00,62.57666667,,
2012-02-23 09:25:00-08:00,63.92083333,,
2012-02-23 09:30:00-08:00,65.265,,
2012-02-23 09:35:00-08:00,66.60916667,,
2012-02-23 09:40:00-08:00,67.95333333,,
2012-02-23 09:45:00-08:00,69.2975,,
2012-02-23 09:50:00-08:00,70.64166667,,
2012-02-23 09:55:00-08:00,71.98583333,,
2012-02-23 10:00:00-08:00,73.33,701.55,204.53
2012-02-23 10:05:00-08:00,74.60083333,,
2012-02-23 10:10:00-08:00,75.87166667,,
2012-02-23 10:15:00-08:00,77.1425,,
2012-02-23 10:20:00-08:00,78.41333333,,
2012-02-23 10:25:00-08:00,79.68416667,,
2012-02-23 10:30:00-08:00,80.955,,
2012-02-23 10:35:00-08:00,82.22583333,,
2012-02-23 10:40:00-08:00,83.49666667,,
2012-02-23 10:45:00-08:00,84.7675,,
2012-02-23 10:50:00-08:00,86.03833333,,
2012-02-23 10:55:00-08:00,87.30916667,,
2012-02-23 11:00:00-08:00,88.58,612.35,210.54
2012-02-23 11:05:00-08:00,89.07,,
2012-02-23 11:10:00-08:00,89.56,,
2012-02-23 11:15:00-08:00,90.05,,
2012-02-23 11:20:00-08:00,90.54,,
2012-02-23 11:25:00-08:00,91.03,,
2012-02-23 11:30:00-08:00,91.52,,
2012-02-23 11:35:00-08:00,92.01,,
2012-02-23 11:40:00-08:00,92.5,,
2012-02-23 11:45:00-08:00,92.99,,
2012-02-23 11:50:00-08:00,93.48,,
2012-02-23 11:55:00-08:00,93.97,,
2012-02-23 12:00:00-08:00,94.46,514.72,207.49
2012-02-23 12:05:00-08:00,94.47666667,,
2012-02-23 12:10:00-08:00,94.49333333,,
2012-02-23 12:15:00-08:00,94.51,,
2012-02-23 12:20:00-08:00,94.52666667,,
2012-02-23 12:25:00-08:00,94.54333333,,
2012-02-23 12:30:00-08:00,94.56,,
2012-02-23 12:35:00-08:00,94.57666667,,
2012-02-23 12:40:00-08:00,94.59333333,,
2012-02-23 12:45:00-08:00,94.61,,
2012-02-23 12:50:00-08:00,94.62666667,,
2012-02-23 12:55:00-08:00,94.64333333,,
2012-02-23 13:00:00-08:00,94.66,442.81,210.77
2012-02-23 13:05:00-08:00,93.46,,
2012-02-23 13:10:00-08:00,92.26,,
2012-02-23 13:15:00-08:00,91.06,,
2012-02-23 13:20:00-08:00,89.86,,
2012-02-23 13:25:00-08:00,88.66,,
2012-02-23 13:30:00-08:00,87.46,,
2012-02-23 13:35:00-08:00,86.26,,
2012-02-23 13:40:00-08:00,85.06,,
2012-02-23 13:45:00-08:00,83.86,,
2012-02-23 13:50:00-08:00,82.66,,
2012-02-23 13:55:00-08:00,81.46,,
2012-02-23 14:00:00-08:00,80.26,393.99,213.27
2012-02-23 14:05:00-08:00,79.7675,,
2012-02-23 14:10:00-08:00,79.275,,
2012-02-23 14:15:00-08:00,78.7825,,
2012-02-23 14:20:00-08:00,78.29,,
2012-02-23 14:25:00-08:00,77.7975,,
2012-02-23 14:30:00-08:00,77.305,,
2012-02-23 14:35:00-08:00,76.8125,,
2012-02-23 14:40:00-08:00,76.32,,
2012-02-23 14:45:00-08:00,75.8275,,
2012-02-23 14:50:00-08:00,75.335,,
2012-02-23 14:55:00-08:00,74.8425,,
2012-02-23 15:00:00-08:00,74.35,326.88,215.12
2012-02-23 15:05:00-08:00,74.27416667,,
2012-02-23 15:10:00-08:00,74.19833333,,
2012-02-23 15:15:00-08:00,74.1225,,
2012-02-23 15:20:00-08:00,74.04666667,,
2012-02-23 15:25:00-08:00,73.97083333,,
2012-02-23 15:30:00-08:00,73.895,,
2012-02-23 15:35:00-08:00,73.81916667,,
2012-02-23 15:40:00-08:00,73.74333333,,
2012-02-23 15:45:00-08:00,73.6675,,
2012-02-23 15:50:00-08:00,73.59166667,,
2012-02-23 15:55:00-08:00,73.51583333,,
2012-02-23 16:00:00-08:00,73.44,255.67,202.02
2012-02-23 16:05:00-08:00,73.19583333,,
2012-02-23 16:10:00-08:00,72.95166667,,
2012-02-23 16:15:00-08:00,72.7075,,
2012-02-23 16:20:00-08:00,72.46333333,,
2012-02-23 16:25:00-08:00,72.21916667,,
2012-02-23 16:30:00-08:00,71.975,,
2012-02-23 16:35:00-08:00,71.73083333,,
2012-02-23 16:40:00-08:00,71.48666667,,
2012-02-23 16:45:00-08:00,71.2425,,
2012-02-23 16:50:00-08:00,70.99833333,,
2012-02-23 16:55:00-08:00,70.75416667,,
2012-02-23 17:00:00-08:00,70.51,197.54,180.6
2012-02-23 17:05:00-08:00,70.1425,,
2012-02-23 17:10:00-08:00,69.775,,
2012-02-23 17:15:00-08:00,69.4075,,
2012-02-23 17:20:00-08:00,69.04,,
2012-02-23 17:25:00-08:00,68.6725,,
2012-02-23 17:30:00-08:00,68.305,,
2012-02-23 17:35:00-08:00,67.9375,,
2012-02-23 17:40:00-08:00,67.57,,
2012-02-23 17:45:00-08:00,67.2025,,
2012-02-23 17:50:00-08:00,66.835,,
2012-02-23 17:55:00-08:00,66.4675,,
2012-02-23 18:00:00-08:00,66.1,185,128.94
2012-02-23 18:05:00-08:00,65.85,,
2012-02-23 18:10:00-08:00,65.6,,
2012-02-23 18:15:00-08:00,65.35,,
2012-02-23 18:20:00-08:00,65.1,,
2012-02-23 18:25:00-08:00,64.85,,
2012-02-23 18:30:00-08:00,64.6,,
2012-02-23 18:35:00-08:00,64.35,,
2012-02-23 18:40:00-08:00,64.1,,
2012-02-23 18:45:00-08:00,63.85,,
2012-02-23 18:50:00-08:00,63.6,,
2012-02-23 18:55:00-08:00,63.35,,
2012-02-23 19:00:00-08:00,63.1,175.5,111.48
2012-02-23 19:05:00-08:00,62.9725,,
2012-02-23 19:10:00-08:00,62.845,,
2012-02-23 19:15:00-08:00,62.7175,,
2012-02-23 19:20:00-08:00,62.59,,
2012-02-23 19:25:00-08:00,62.4625,,
2012-02-23 19:30:00-08:00,62.335,,
2012-02-23 19:35:00-08:00,62.2075,,
2012-02-23 19:40:00-08:00,62.08,,
2012-02-23 19:45:00-08:00,61.9525,,
2012-02-23 19:50:00-08:00,61.825,,
2012-02-23 19:55:00-08:00,61.6975,,
2012-02-23 20:00:00-08:00,61.57,198.25,105.06
2012-02-23 20:05:00-08:00,61.5675,,
2012-02-23 20:10:00-08:00,61.565,,
2012-02-23 20:15:00-08:00,61.5625,,
2012-02-23 20:20:00-08:00,61.56,,
2012-02-23 20:25:00-08:00,61.5575,,
2012-02-23 20:30:00-08:00,61.555,,
2012-02-23 20:35:00-08:00,61.5525,,
2012-02-23 20:40:00-08:00,61.55,,
2012-02-23 20:45:00-08:00,61.5475,,
2012-02-23 20:50:00-08:00,61.545,,
2012-02-23 20:55:00-08:00,61.5425,,
2012-02-23 21:00:00-08:00,61.54,211.57,104.61
2012-02-23 21:05:00-08:00,61.56,,
2012-02-23 21:10:00-08:00,61.58,,
2012-02-23 21:15:00-08:00,61.6,,
2012-02-23 21:20:00-08:00,61.62,,
2012-02-23 21:25:00-08:00,61.64,,
2012-02-23 21:30:00-08:00,61.66,,
2012-02-23 21:35:00-08:00,61.68,,
2012-02-23 21:40:00-08:00,61.7,,
2012-02-23 21:45:00-08:00,61.72,,
2012-02-23 21:50:00-08:00,61.74,,
2012-02-23 21:55:00-08:00,61.76,,
2012-02-23 22:00:00-08:00,61.78,269.39,102.22
2012-02-23 22:05:00-08:00,61.7525,,
2012-02-23 22:10:00-08:00,61.725,,
2012-02-23 22:15:00-08:00,61.6975,,
2012-02-23 22:20:00-08:00,61.67,,
2012-02-23 22:25:00-08:00,61.6425,,
2012-02-23 22:30:00-08:00,61.615,,
2012-02-23 22:35:00-08:00,61.5875,,
2012-02-23 22:40:00-08:00,61.56,,
2012-02-23 22:45:00-08:00,61.5325,,
2012-02-23 22:50:00-08:00,61.505,,
2012-02-23 22:55:00-08:00,61.4775,,
2012-02-23 23:00:00-08:00,61.45,376.5,103.29
2012-02-23 23:05:00-08:00,61.34916667,,
2012-02-23 23:10:00-08:00,61.24833333,,
2012-02-23 23:15:00-08:00,61.1475,,
2012-02-23 23:20:00-08:00,61.04666667,,
2012-02-23 23:25:00-08:00,60.94583333,,
2012-02-23 23:30:00-08:00,60.845,,
2012-02-23 23:35:00-08:00,60.74416667,,
2012-02-23 23:40:00-08:00,60.64333333,,
2012-02-23 23:45:00-08:00,60.5425,,
2012-02-23 23:50:00-08:00,60.44166667,,
2012-02-23 23:55:00-08:00,60.34083333,,
2012-02-24 00:00:00-08:00,60.24,429.16,106.09
2012-02-24 00:05:00-08:00,60.07,,
2012-02-24 00:10:00-08:00,59.9,,
2012-02-24 00:15:00-08:00,59.73,,
2012-02-24 00:20:00-08:00,59.56,,
2012-02-24 00:25:00-08:00,59.39,,
2012-02-24 00:30:00-08:00,59.22,,
2012-02-24 00:35:00-08:00,59.05,,
2012-02-24 00:40:00-08:00,58.88,,
2012-02-24 00:45:00-08:00,58.71,,
2012-02-24 00:50:00-08:00,58.54,,
2012-02-24 00:55:00-08:00,58.37,,
2012-02-24 01:00:00-08:00,58.2,490.36,109.97
2012-02-24 01:05:00-08:00,58.13833333,,
2012-02-24 01:10:00-08:00,58.07666667,,
2012-02-24 01:15:00-08:00,58.015,,
2012-02-24 01:20:00-08:00,57.95333333,,
2012-02-24 01:25:00-08:00,57.89166667,,
2012-02-24 01:30:00-08:00,57.83,,
2012-02-24 01:35:00-08:00,57.76833333,,
2012-02-24 01:40:00-08:00,57.70666667,,
2012-02-24 01:45:00-08:00,57.645,,
2012-02-24 01:50:00-08:00,57.58333333,,
2012-02-24 01:55:00-08:00,57.52166667,,
2012-02-24 02:00:00-08:00,57.46,554.15,111.99
2012-02-24 02:05:00-08:00,57.46,,
2012-02-24 02:10:00-08:00,57.46,,
2012-02-24 02:15:00-08:00,57.46,,
2012-02-24 02:20:00-08:00,57.46,,
2012-02-24 02:25:00-08:00,57.46,,
2012-02-24 02:30:00-08:00,57.46,,
2012-02-24 02:35:00-08:00,57.46,,
2012-02-24 02:40:00-08:00,57.46,,
2012-02-24 02:45:00-08:00,57.46,,
2012-02-24 02:50:00-08:00,57.46,,
2012-02-24 02:55:00-08:00,57.46,,
2012-02-24 03:00:00-08:00,57.46,640.17,110.78
2012-02-24 03:05:00-08:00,57.44333333,,
2012-02-24 03:10:00-08:00,57.42666667,,
2012-02-24 03:15:00-08:00,57.41,,
2012-02-24 03:20:00-08:00,57.39333333,,
2012-02-24 03:25:00-08:00,57.37666667,,
2012-02-24 03:30:00-08:00,57.36,,
2012-02-24 03:35:00-08:00,57.34333333,,
2012-02-24 03:40:00-08:00,57.32666667,,
2012-02-24 03:45:00-08:00,57.31,,
2012-02-24 03:50:00-08:00,57.29333333,,
2012-02-24 03:55:00-08:00,57.27666667,,
2012-02-24 04:00:00-08:00,57.26,972.25,138.01
2012-02-24 04:05:00-08:00,57.22583333,,
2012-02-24 04:10:00-08:00,57.19166667,,
2012-02-24 04:15:00-08:00,57.1575,,
2012-02-24 04:20:00-08:00,57.12333333,,
2012-02-24 04:25:00-08:00,57.08916667,,
2012-02-24 04:30:00-08:00,57.055,,
2012-02-24 04:35:00-08:00,57.02083333,,
2012-02-24 04:40:00-08:00,56.98666667,,
2012-02-24 04:45:00-08:00,56.9525,,
2012-02-24 04:50:00-08:00,56.91833333,,
2012-02-24 04:55:00-08:00,56.88416667,,
2012-02-24 05:00:00-08:00,56.85,1330.74,140.82
2012-02-24 05:05:00-08:00,56.74166667,,
2012-02-24 05:10:00-08:00,56.63333333,,
2012-02-24 05:15:00-08:00,56.525,,
2012-02-24 05:20:00-08:00,56.41666667,,
2012-02-24 05:25:00-08:00,56.30833333,,
2012-02-24 05:30:00-08:00,56.2,,
2012-02-24 05:35:00-08:00,56.09166667,,
2012-02-24 05:40:00-08:00,55.98333333,,
2012-02-24 05:45:00-08:00,55.875,,
2012-02-24 05:50:00-08:00,55.76666667,,
2012-02-24 05:55:00-08:00,55.65833333,,
2012-02-24 06:00:00-08:00,55.55,1536.79,147.22
2012-02-24 06:05:00-08:00,55.43166667,,
2012-02-24 06:10:00-08:00,55.31333333,,
2012-02-24 06:15:00-08:00,55.195,,
2012-02-24 06:20:00-08:00,55.07666667,,
2012-02-24 06:25:00-08:00,54.95833333,,
2012-02-24 06:30:00-08:00,54.84,,
2012-02-24 06:35:00-08:00,54.72166667,,
2012-02-24 06:40:00-08:00,54.60333333,,
2012-02-24 06:45:00-08:00,54.485,,
2012-02-24 06:50:00-08:00,54.36666667,,
2012-02-24 06:55:00-08:00,54.24833333,,
2012-02-24 07:00:00-08:00,54.13,1672.37,160.16
2012-02-24 07:05:00-08:00,54.22416667,,
2012-02-24 07:10:00-08:00,54.31833333,,
2012-02-24 07:15:00-08:00,54.4125,,
2012-02-24 07:20:00-08:00,54.50666667,,
2012-02-24 07:25:00-08:00,54.60083333,,
2012-02-24 07:30:00-08:00,54.695,,
2012-02-24 07:35:00-08:00,54.78916667,,
2012-02-24 07:40:00-08:00,54.88333333,,
2012-02-24 07:45:00-08:00,54.9775,,
2012-02-24 07:50:00-08:00,55.07166667,,
2012-02-24 07:55:00-08:00,55.16583333,,
2012-02-24 08:00:00-08:00,55.26,1473.85,180.12
2012-02-24 08:05:00-08:00,55.48583333,,
2012-02-24 08:10:00-08:00,55.71166667,,
2012-02-24 08:15:00-08:00,55.9375,,
2012-02-24 08:20:00-08:00,56.16333333,,
2012-02-24 08:25:00-08:00,56.38916667,,
2012-02-24 08:30:00-08:00,56.615,,
2012-02-24 08:35:00-08:00,56.84083333,,
2012-02-24 08:40:00-08:00,57.06666667,,
2012-02-24 08:45:00-08:00,57.2925,,
2012-02-24 08:50:00-08:00,57.51833333,,
2012-02-24 08:55:00-08:00,57.74416667,,
2012-02-24 09:00:00-08:00,57.97,1046.16,195.73
2012-02-24 09:05:00-08:00,59.1625,,
2012-02-24 09:10:00-08:00,60.355,,
2012-02-24 09:15:00-08:00,61.5475,,
2012-02-24 09:20:00-08:00,62.74,,
2012-02-24 09:25:00-08:00,63.9325,,
2012-02-24 09:30:00-08:00,65.125,,
2012-02-24 09:35:00-08:00,66.3175,,
2012-02-24 09:40:00-08:00,67.51,,
2012-02-24 09:45:00-08:00,68.7025,,
2012-02-24 09:50:00-08:00,69.895,,
2012-02-24 09:55:00-08:00,71.0875,,
2012-02-24 10:00:00-08:00,72.28,800.29,204.51
2012-02-24 10:05:00-08:00,73.64,,
2012-02-24 10:10:00-08:00,75,,
2012-02-24 10:15:00-08:00,76.36,,
2012-02-24 10:20:00-08:00,77.72,,
2012-02-24 10:25:00-08:00,79.08,,
2012-02-24 10:30:00-08:00,80.44,,
2012-02-24 10:35:00-08:00,81.8,,
2012-02-24 10:40:00-08:00,83.16,,
2012-02-24 10:45:00-08:00,84.52,,
2012-02-24 10:50:00-08:00,85.88,,
2012-02-24 10:55:00-08:00,87.24,,
2012-02-24 11:00:00-08:00,88.6,705.66,206.43
2012-02-24 11:05:00-08:00,88.97666667,,
2012-02-24 11:10:00-08:00,89.35333333,,
2012-02-24 11:15:00-08:00,89.73,,
2012-02-24 11:20:00-08:00,90.10666667,,
2012-02-24 11:25:00-08:00,90.48333333,,
2012-02-24 11:30:00-08:00,90.86,,
2012-02-24 11:35:00-08:00,91.23666667,,
2012-02-24 11:40:00-08:00,91.61333333,,
2012-02-24 11:45:00-08:00,91.99,,
2012-02-24 11:50:00-08:00,92.36666667,,
2012-02-24 11:55:00-08:00,92.74333333,,
2012-02-24 12:00:00-08:00,93.12,608.72,203.22
2012-02-24 12:05:00-08:00,93.05083333,,
2012-02-24 12:10:00-08:00,92.98166667,,
2012-02-24 12:15:00-08:00,92.9125,,
2012-02-24 12:20:00-08:00,92.84333333,,
2012-02-24 12:25:00-08:00,92.77416667,,
2012-02-24 12:30:00-08:00,92.705,,
2012-02-24 12:35:00-08:00,92.63583333,,
2012-02-24 12:40:00-08:00,92.56666667,,
2012-02-24 12:45:00-08:00,92.4975,,
2012-02-24 12:50:00-08:00,92.42833333,,
2012-02-24 12:55:00-08:00,92.35916667,,
2012-02-24 13:00:00-08:00,92.29,577.67,207.45
2012-02-24 13:05:00-08:00,90.99416667,,
2012-02-24 13:10:00-08:00,89.69833333,,
2012-02-24 13:15:00-08:00,88.4025,,
2012-02-24 13:20:00-08:00,87.10666667,,
2012-02-24 13:25:00-08:00,85.81083333,,
2012-02-24 13:30:00-08:00,84.515,,
2012-02-24 13:35:00-08:00,83.21916667,,
2012-02-24 13:40:00-08:00,81.92333333,,
2012-02-24 13:45:00-08:00,80.6275,,
2012-02-24 13:50:00-08:00,79.33166667,,
2012-02-24 13:55:00-08:00,78.03583333,,
2012-02-24 14:00:00-08:00,76.74,553.26,211.31
2012-02-24 14:05:00-08:00,75.93916667,,
2012-02-24 14:10:00-08:00,75.13833333,,
2012-02-24 14:15:00-08:00,74.3375,,
2012-02-24 14:20:00-08:00,73.53666667,,
2012-02-24 14:25:00-08:00,72.73583333,,
2012-02-24 14:30:00-08:00,71.935,,
2012-02-24 14:35:00-08:00,71.13416667,,
2012-02-24 14:40:00-08:00,70.33333333,,
2012-02-24 14:45:00-08:00,69.5325,,
2012-02-24 14:50:00-08:00,68.73166667,,
2012-02-24 14:55:00-08:00,67.93083333,,
2012-02-24 15:00:00-08:00,67.13,493.11,209.63
2012-02-24 15:05:00-08:00,66.92916667,,
2012-02-24 15:10:00-08:00,66.72833333,,
2012-02-24 15:15:00-08:00,66.5275,,
2012-02-24 15:20:00-08:00,66.32666667,,
2012-02-24 15:25:00-08:00,66.12583333,,
2012-02-24 15:30:00-08:00,65.925,,
2012-02-24 15:35:00-08:00,65.72416667,,
2012-02-24 15:40:00-08:00,65.52333333,,
2012-02-24 15:45:00-08:00,65.3225,,
2012-02-24 15:50:00-08:00,65.12166667,,
2012-02-24 15:55:00-08:00,64.92083333,,
2012-02-24 16:00:00-08:00,64.72,416.37,197.28
2012-02-24 16:05:00-08:00,64.37916667,,
2012-02-24 16:10:00-08:00,64.03833333,,
2012-02-24 16:15:00-08:00,63.6975,,
2012-02-24 16:20:00-08:00,63.35666667,,
2012-02-24 16:25:00-08:00,63.01583333,,
2012-02-24 16:30:00-08:00,62.675,,
2012-02-24 16:35:00-08:00,62.33416667,,
2012-02-24 16:40:00-08:00,61.99333333,,
2012-02-24 16:45:00-08:00,61.6525,,
2012-02-24 16:50:00-08:00,61.31166667,,
2012-02-24 16:55:00-08:00,60.97083333,,
2012-02-24 17:00:00-08:00,60.63,390.49,178.65
2012-02-24 17:05:00-08:00,60.0775,,
2012-02-24 17:10:00-08:00,59.525,,
2012-02-24 17:15:00-08:00,58.9725,,
2012-02-24 17:20:00-08:00,58.42,,
2012-02-24 17:25:00-08:00,57.8675,,
2012-02-24 17:30:00-08:00,57.315,,
2012-02-24 17:35:00-08:00,56.7625,,
2012-02-24 17:40:00-08:00,56.21,,
2012-02-24 17:45:00-08:00,55.6575,,
2012-02-24 17:50:00-08:00,55.105,,
2012-02-24 17:55:00-08:00,54.5525,,
2012-02-24 18:00:00-08:00,54,321.04,129.83
2012-02-24 18:05:00-08:00,53.775,,
2012-02-24 18:10:00-08:00,53.55,,
2012-02-24 18:15:00-08:00,53.325,,
2012-02-24 18:20:00-08:00,53.1,,
2012-02-24 18:25:00-08:00,52.875,,
2012-02-24 18:30:00-08:00,52.65,,
2012-02-24 18:35:00-08:00,52.425,,
2012-02-24 18:40:00-08:00,52.2,,
2012-02-24 18:45:00-08:00,51.975,,
2012-02-24 18:50:00-08:00,51.75,,
2012-02-24 18:55:00-08:00,51.525,,
2012-02-24 19:00:00-08:00,51.3,253.32,112.28
2012-02-24 19:05:00-08:00,51.31416667,,
2012-02-24 19:10:00-08:00,51.32833333,,
2012-02-24 19:15:00-08:00,51.3425,,
2012-02-24 19:20:00-08:00,51.35666667,,
2012-02-24 19:25:00-08:00,51.37083333,,
2012-02-24 19:30:00-08:00,51.385,,
2012-02-24 19:35:00-08:00,51.39916667,,
2012-02-24 19:40:00-08:00,51.41333333,,
2012-02-24 19:45:00-08:00,51.4275,,
2012-02-24 19:50:00-08:00,51.44166667,,
2012-02-24 19:55:00-08:00,51.45583333,,
2012-02-24 20:00:00-08:00,51.47,261.85,106.74
2012-02-24 20:05:00-08:00,51.43416667,,
2012-02-24 20:10:00-08:00,51.39833333,,
2012-02-24 20:15:00-08:00,51.3625,,
2012-02-24 20:20:00-08:00,51.32666667,,
2012-02-24 20:25:00-08:00,51.29083333,,
2012-02-24 20:30:00-08:00,51.255,,
2012-02-24 20:35:00-08:00,51.21916667,,
2012-02-24 20:40:00-08:00,51.18333333,,
2012-02-24 20:45:00-08:00,51.1475,,
2012-02-24 20:50:00-08:00,51.11166667,,
2012-02-24 20:55:00-08:00,51.07583333,,
2012-02-24 21:00:00-08:00,51.04,333.15,106.57
2012-02-24 21:05:00-08:00,50.9525,,
2012-02-24 21:10:00-08:00,50.865,,
2012-02-24 21:15:00-08:00,50.7775,,
2012-02-24 21:20:00-08:00,50.69,,
2012-02-24 21:25:00-08:00,50.6025,,
2012-02-24 21:30:00-08:00,50.515,,
2012-02-24 21:35:00-08:00,50.4275,,
2012-02-24 21:40:00-08:00,50.34,,
2012-02-24 21:45:00-08:00,50.2525,,
2012-02-24 21:50:00-08:00,50.165,,
2012-02-24 21:55:00-08:00,50.0775,,
2012-02-24 22:00:00-08:00,49.99,333.12,103.48
2012-02-24 22:05:00-08:00,49.965,,
2012-02-24 22:10:00-08:00,49.94,,
2012-02-24 22:15:00-08:00,49.915,,
2012-02-24 22:20:00-08:00,49.89,,
2012-02-24 22:25:00-08:00,49.865,,
2012-02-24 22:30:00-08:00,49.84,,
2012-02-24 22:35:00-08:00,49.815,,
2012-02-24 22:40:00-08:00,49.79,,
2012-02-24 22:45:00-08:00,49.765,,
2012-02-24 22:50:00-08:00,49.74,,
2012-02-24 22:55:00-08:00,49.715,,
2012-02-24 23:00:00-08:00,49.69,337.49,103.72
2012-02-24 23:05:00-08:00,49.6325,,
2012-02-24 23:10:00-08:00,49.575,,
2012-02-24 23:15:00-08:00,49.5175,,
2012-02-24 23:20:00-08:00,49.46,,
2012-02-24 23:25:00-08:00,49.4025,,
2012-02-24 23:30:00-08:00,49.345,,
2012-02-24 23:35:00-08:00,49.2875,,
2012-02-24 23:40:00-08:00,49.23,,
2012-02-24 23:45:00-08:00,49.1725,,
2012-02-24 23:50:00-08:00,49.115,,
2012-02-24 23:55:00-08:00,49.0575,,
2012-02-25 00:00:00-08:00,49,421.5,104.4
2012-02-25 00:05:00-08:00,48.88583333,,
2012-02-25 00:10:00-08:00,48.77166667,,
2012-02-25 00:15:00-08:00,48.6575,,
2012-02-25 00:20:00-08:00,48.54333333,,
2012-02-25 00:25:00-08:00,48.42916667,,
2012-02-25 00:30:00-08:00,48.315,,
2012-02-25 00:35:00-08:00,48.20083333,,
2012-02-25 00:40:00-08:00,48.08666667,,
2012-02-25 00:45:00-08:00,47.9725,,
2012-02-25 00:50:00-08:00,47.85833333,,
2012-02-25 00:55:00-08:00,47.74416667,,
2012-02-25 01:00:00-08:00,47.63,431.52,104.89
2012-02-25 01:05:00-08:00,47.47833333,,
2012-02-25 01:10:00-08:00,47.32666667,,
2012-02-25 01:15:00-08:00,47.175,,
2012-02-25 01:20:00-08:00,47.02333333,,
2012-02-25 01:25:00-08:00,46.87166667,,
2012-02-25 01:30:00-08:00,46.72,,
2012-02-25 01:35:00-08:00,46.56833333,,
