time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-22 23:00:00-08:00,55.38,257.03,107.09
2012-02-22 23:05:00-08:00,55.34,257.03,107.202
2012-02-22 23:10:00-08:00,55.3,257.03,107.313
2012-02-22 23:15:00-08:00,55.25,257.03,107.425
2012-02-22 23:20:00-08:00,55.21,257.03,107.537
2012-02-22 23:25:00-08:00,55.17,257.03,107.648
2012-02-22 23:30:00-08:00,55.12,257.03,107.76
2012-02-22 23:35:00-08:00,55.08,257.03,107.872
2012-02-22 23:40:00-08:00,55.04,257.03,107.983
2012-02-22 23:45:00-08:00,55.0,257.03,108.095
2012-02-22 23:50:00-08:00,54.95,257.03,108.207
2012-02-22 23:55:00-08:00,54.91,257.03,108.318
2012-02-23 00:00:00-08:00,54.87,413.55,108.43
2012-02-23 00:05:00-08:00,54.76,413.55,108.613
2012-02-23 00:10:00-08:00,54.65,413.55,108.795
2012-02-23 00:15:00-08:00,54.54,413.55,108.978
2012-02-23 00:20:00-08:00,54.43,413.55,109.16
2012-02-23 00:25:00-08:00,54.32,413.55,109.343
2012-02-23 00:30:00-08:00,54.22,413.55,109.525
2012-02-23 00:35:00-08:00,54.11,413.55,109.708
2012-02-23 00:40:00-08:00,54.0,413.55,109.89
2012-02-23 00:45:00-08:00,53.89,413.55,110.073
2012-02-23 00:50:00-08:00,53.78,413.55,110.255
2012-02-23 00:55:00-08:00,53.67,413.55,110.438
2012-02-23 01:00:00-08:00,53.56,501.45,110.62
2012-02-23 01:05:00-08:00,53.45,501.45,110.588
2012-02-23 01:10:00-08:00,53.34,501.45,110.555
2012-02-23 01:15:00-08:00,53.24,501.45,110.523
2012-02-23 01:20:00-08:00,53.13,501.45,110.49
2012-02-23 01:25:00-08:00,53.02,501.45,110.458
2012-02-23 01:30:00-08:00,52.92,501.45,110.425
2012-02-23 01:35:00-08:00,52.81,501.45,110.392
2012-02-23 01:40:00-08:00,52.7,501.45,110.36
2012-02-23 01:45:00-08:00,52.59,501.45,110.328
2012-02-23 01:50:00-08:00,52.48,501.45,110.295
2012-02-23 01:55:00-08:00,52.38,501.45,110.263
2012-02-23 02:00:00-08:00,52.27,497.21,110.23
2012-02-23 02:05:00-08:00,52.17,497.21,110.574
2012-02-23 02:10:00-08:00,52.07,497.21,110.918
2012-02-23 02:15:00-08:00,51.97,497.21,111.263
2012-02-23 02:20:00-08:00,51.86,497.21,111.607
2012-02-23 02:25:00-08:00,51.76,497.21,111.951
2012-02-23 02:30:00-08:00,51.66,497.21,112.295
2012-02-23 02:35:00-08:00,51.56,497.21,112.639
2012-02-23 02:40:00-08:00,51.46,497.21,112.983
2012-02-23 02:45:00-08:00,51.35,497.21,113.328
2012-02-23 02:50:00-08:00,51.25,497.21,113.672
2012-02-23 02:55:00-08:00,51.15,497.21,114.016
2012-02-23 03:00:00-08:00,51.05,596.27,114.36
2012-02-23 03:05:00-08:00,50.93,596.27,116.188
2012-02-23 03:10:00-08:00,50.8,596.27,118.015
2012-02-23 03:15:00-08:00,50.68,596.27,119.843
2012-02-23 03:20:00-08:00,50.56,596.27,121.67
2012-02-23 03:25:00-08:00,50.43,596.27,123.498
2012-02-23 03:30:00-08:00,50.31,596.27,125.325
2012-02-23 03:35:00-08:00,50.19,596.27,127.153
2012-02-23 03:40:00-08:00,50.06,596.27,128.98
2012-02-23 03:45:00-08:00,49.94,596.27,130.808
2012-02-23 03:50:00-08:00,49.82,596.27,132.635
2012-02-23 03:55:00-08:00,49.69,596.27,134.462
2012-02-23 04:00:00-08:00,49.57,847.82,136.29
2012-02-23 04:05:00-08:00,49.56,847.82,136.688
2012-02-23 04:10:00-08:00,49.55,847.82,137.087
2012-02-23 04:15:00-08:00,49.54,847.82,137.485
2012-02-23 04:20:00-08:00,49.53,847.82,137.883
2012-02-23 04:25:00-08:00,49.52,847.82,138.282
2012-02-23 04:30:00-08:00,49.5,847.82,138.68
2012-02-23 04:35:00-08:00,49.49,847.82,139.078
2012-02-23 04:40:00-08:00,49.48,847.82,139.477
2012-02-23 04:45:00-08:00,49.47,847.82,139.875
2012-02-23 04:50:00-08:00,49.46,847.82,140.273
2012-02-23 04:55:00-08:00,49.45,847.82,140.672
2012-02-23 05:00:00-08:00,49.44,1212.6,141.07
2012-02-23 05:05:00-08:00,49.43,1212.6,141.913
2012-02-23 05:10:00-08:00,49.42,1212.6,142.757
2012-02-23 05:15:00-08:00,49.41,1212.6,143.6
2012-02-23 05:20:00-08:00,49.4,1212.6,144.443
2012-02-23 05:25:00-08:00,49.39,1212.6,145.287
2012-02-23 05:30:00-08:00,49.38,1212.6,146.13
2012-02-23 05:35:00-08:00,49.37,1212.6,146.973
2012-02-23 05:40:00-08:00,49.36,1212.6,147.817
2012-02-23 05:45:00-08:00,49.35,1212.6,148.66
2012-02-23 05:50:00-08:00,49.34,1212.6,149.503
2012-02-23 05:55:00-08:00,49.33,1212.6,150.347
2012-02-23 06:00:00-08:00,49.32,1410.93,151.19
2012-02-23 06:05:00-08:00,49.45,1410.93,152.418
2012-02-23 06:10:00-08:00,49.59,1410.93,153.647
2012-02-23 06:15:00-08:00,49.73,1410.93,154.875
2012-02-23 06:20:00-08:00,49.86,1410.93,156.103
2012-02-23 06:25:00-08:00,49.99,1410.93,157.332
2012-02-23 06:30:00-08:00,50.13,1410.93,158.56
2012-02-23 06:35:00-08:00,50.27,1410.93,159.788
2012-02-23 06:40:00-08:00,50.4,1410.93,161.017
2012-02-23 06:45:00-08:00,50.53,1410.93,162.245
2012-02-23 06:50:00-08:00,50.67,1410.93,163.473
2012-02-23 06:55:00-08:00,50.8,1410.93,164.702
2012-02-23 07:00:00-08:00,50.94,1420.14,165.93
2012-02-23 07:05:00-08:00,51.12,1420.14,167.812
2012-02-23 07:10:00-08:00,51.29,1420.14,169.695
2012-02-23 07:15:00-08:00,51.47,1420.14,171.578
2012-02-23 07:20:00-08:00,51.65,1420.14,173.46
2012-02-23 07:25:00-08:00,51.82,1420.14,175.343
2012-02-23 07:30:00-08:00,52.0,1420.14,177.225
2012-02-23 07:35:00-08:00,52.18,1420.14,179.108
2012-02-23 07:40:00-08:00,52.35,1420.14,180.99
2012-02-23 07:45:00-08:00,52.53,1420.14,182.873
2012-02-23 07:50:00-08:00,52.71,1420.14,184.755
2012-02-23 07:55:00-08:00,52.88,1420.14,186.638
2012-02-23 08:00:00-08:00,53.06,1226.61,188.52
2012-02-23 08:05:00-08:00,53.41,1226.61,189.751
2012-02-23 08:10:00-08:00,53.75,1226.61,190.982
2012-02-23 08:15:00-08:00,54.09,1226.61,192.213
2012-02-23 08:20:00-08:00,54.44,1226.61,193.443
2012-02-23 08:25:00-08:00,54.79,1226.61,194.674
2012-02-23 08:30:00-08:00,55.13,1226.61,195.905
2012-02-23 08:35:00-08:00,55.48,1226.61,197.136
2012-02-23 08:40:00-08:00,55.82,1226.61,198.367
2012-02-23 08:45:00-08:00,56.17,1226.61,199.597
2012-02-23 08:50:00-08:00,56.51,1226.61,200.828
2012-02-23 08:55:00-08:00,56.86,1226.61,202.059
2012-02-23 09:00:00-08:00,57.2,947.49,203.29
2012-02-23 09:05:00-08:00,58.54,947.49,203.393
2012-02-23 09:10:00-08:00,59.89,947.49,203.497
2012-02-23 09:15:00-08:00,61.23,947.49,203.6
2012-02-23 09:20:00-08:00,62.58,947.49,203.703
2012-02-23 09:25:00-08:00,63.92,947.49,203.807
2012-02-23 09:30:00-08:00,65.27,947.49,203.91
2012-02-23 09:35:00-08:00,66.61,947.49,204.013
2012-02-23 09:40:00-08:00,67.95,947.49,204.117
2012-02-23 09:45:00-08:00,69.3,947.49,204.22
2012-02-23 09:50:00-08:00,70.64,947.49,204.323
2012-02-23 09:55:00-08:00,71.99,947.49,204.427
2012-02-23 10:00:00-08:00,73.33,701.55,204.53
2012-02-23 10:05:00-08:00,74.6,701.55,205.031
2012-02-23 10:10:00-08:00,75.87,701.55,205.532
2012-02-23 10:15:00-08:00,77.14,701.55,206.032
2012-02-23 10:20:00-08:00,78.41,701.55,206.533
2012-02-23 10:25:00-08:00,79.68,701.55,207.034
2012-02-23 10:30:00-08:00,80.95,701.55,207.535
2012-02-23 10:35:00-08:00,82.23,701.55,208.036
2012-02-23 10:40:00-08:00,83.5,701.55,208.537
2012-02-23 10:45:00-08:00,84.77,701.55,209.037
2012-02-23 10:50:00-08:00,86.04,701.55,209.538
2012-02-23 10:55:00-08:00,87.31,701.55,210.039
2012-02-23 11:00:00-08:00,88.58,612.35,210.54
2012-02-23 11:05:00-08:00,89.07,612.35,210.286
2012-02-23 11:10:00-08:00,89.56,612.35,210.032
2012-02-23 11:15:00-08:00,90.05,612.35,209.778
2012-02-23 11:20:00-08:00,90.54,612.35,209.523
2012-02-23 11:25:00-08:00,91.03,612.35,209.269
2012-02-23 11:30:00-08:00,91.52,612.35,209.015
2012-02-23 11:35:00-08:00,92.01,612.35,208.761
2012-02-23 11:40:00-08:00,92.5,612.35,208.507
2012-02-23 11:45:00-08:00,92.99,612.35,208.252
2012-02-23 11:50:00-08:00,93.48,612.35,207.998
2012-02-23 11:55:00-08:00,93.97,612.35,207.744
2012-02-23 12:00:00-08:00,94.46,514.72,207.49
2012-02-23 12:05:00-08:00,94.48,514.72,207.763
2012-02-23 12:10:00-08:00,94.49,514.72,208.037
2012-02-23 12:15:00-08:00,94.51,514.72,208.31
2012-02-23 12:20:00-08:00,94.53,514.72,208.583
2012-02-23 12:25:00-08:00,94.54,514.72,208.857
2012-02-23 12:30:00-08:00,94.56,514.72,209.13
2012-02-23 12:35:00-08:00,94.58,514.72,209.403
2012-02-23 12:40:00-08:00,94.59,514.72,209.677
2012-02-23 12:45:00-08:00,94.61,514.72,209.95
2012-02-23 12:50:00-08:00,94.63,514.72,210.223
2012-02-23 12:55:00-08:00,94.64,514.72,210.497
2012-02-23 13:00:00-08:00,94.66,442.81,210.77
2012-02-23 13:05:00-08:00,93.46,442.81,210.978
2012-02-23 13:10:00-08:00,92.26,442.81,211.187
2012-02-23 13:15:00-08:00,91.06,442.81,211.395
2012-02-23 13:20:00-08:00,89.86,442.81,211.603
2012-02-23 13:25:00-08:00,88.66,442.81,211.812
2012-02-23 13:30:00-08:00,87.46,442.81,212.02
2012-02-23 13:35:00-08:00,86.26,442.81,212.228
2012-02-23 13:40:00-08:00,85.06,442.81,212.437
2012-02-23 13:45:00-08:00,83.86,442.81,212.645
2012-02-23 13:50:00-08:00,82.66,442.81,212.853
2012-02-23 13:55:00-08:00,81.46,442.81,213.062
2012-02-23 14:00:00-08:00,80.26,393.99,213.27
2012-02-23 14:05:00-08:00,79.77,393.99,213.424
2012-02-23 14:10:00-08:00,79.28,393.99,213.578
2012-02-23 14:15:00-08:00,78.78,393.99,213.733
2012-02-23 14:20:00-08:00,78.29,393.99,213.887
2012-02-23 14:25:00-08:00,77.8,393.99,214.041
2012-02-23 14:30:00-08:00,77.31,393.99,214.195
2012-02-23 14:35:00-08:00,76.81,393.99,214.349
2012-02-23 14:40:00-08:00,76.32,393.99,214.503
2012-02-23 14:45:00-08:00,75.83,393.99,214.657
2012-02-23 14:50:00-08:00,75.33,393.99,214.812
2012-02-23 14:55:00-08:00,74.84,393.99,214.966
2012-02-23 15:00:00-08:00,74.35,326.88,215.12
2012-02-23 15:05:00-08:00,74.27,326.88,214.028
2012-02-23 15:10:00-08:00,74.2,326.88,212.937
2012-02-23 15:15:00-08:00,74.12,326.88,211.845
2012-02-23 15:20:00-08:00,74.05,326.88,210.753
2012-02-23 15:25:00-08:00,73.97,326.88,209.662
2012-02-23 15:30:00-08:00,73.89,326.88,208.57
2012-02-23 15:35:00-08:00,73.82,326.88,207.478
2012-02-23 15:40:00-08:00,73.74,326.88,206.387
2012-02-23 15:45:00-08:00,73.67,326.88,205.295
2012-02-23 15:50:00-08:00,73.59,326.88,204.203
2012-02-23 15:55:00-08:00,73.52,326.88,203.112
2012-02-23 16:00:00-08:00,73.44,255.67,202.02
2012-02-23 16:05:00-08:00,73.2,255.67,200.235
2012-02-23 16:10:00-08:00,72.95,255.67,198.45
2012-02-23 16:15:00-08:00,72.71,255.67,196.665
2012-02-23 16:20:00-08:00,72.46,255.67,194.88
2012-02-23 16:25:00-08:00,72.22,255.67,193.095
2012-02-23 16:30:00-08:00,71.97,255.67,191.31
2012-02-23 16:35:00-08:00,71.73,255.67,189.525
2012-02-23 16:40:00-08:00,71.49,255.67,187.74
2012-02-23 16:45:00-08:00,71.24,255.67,185.955
2012-02-23 16:50:00-08:00,71.0,255.67,184.17
2012-02-23 16:55:00-08:00,70.75,255.67,182.385
2012-02-23 17:00:00-08:00,70.51,197.54,180.6
2012-02-23 17:05:00-08:00,70.14,197.54,176.295
2012-02-23 17:10:00-08:00,69.78,197.54,171.99
2012-02-23 17:15:00-08:00,69.41,197.54,167.685
2012-02-23 17:20:00-08:00,69.04,197.54,163.38
2012-02-23 17:25:00-08:00,68.67,197.54,159.075
2012-02-23 17:30:00-08:00,68.31,197.54,154.77
2012-02-23 17:35:00-08:00,67.94,197.54,150.465
2012-02-23 17:40:00-08:00,67.57,197.54,146.16
2012-02-23 17:45:00-08:00,67.2,197.54,141.855
2012-02-23 17:50:00-08:00,66.83,197.54,137.55
2012-02-23 17:55:00-08:00,66.47,197.54,133.245
2012-02-23 18:00:00-08:00,66.1,185.0,128.94
2012-02-23 18:05:00-08:00,65.85,185.0,127.485
2012-02-23 18:10:00-08:00,65.6,185.0,126.03
2012-02-23 18:15:00-08:00,65.35,185.0,124.575
2012-02-23 18:20:00-08:00,65.1,185.0,123.12
2012-02-23 18:25:00-08:00,64.85,185.0,121.665
2012-02-23 18:30:00-08:00,64.6,185.0,120.21
2012-02-23 18:35:00-08:00,64.35,185.0,118.755
2012-02-23 18:40:00-08:00,64.1,185.0,117.3
2012-02-23 18:45:00-08:00,63.85,185.0,115.845
2012-02-23 18:50:00-08:00,63.6,185.0,114.39
2012-02-23 18:55:00-08:00,63.35,185.0,112.935
2012-02-23 19:00:00-08:00,63.1,175.5,111.48
2012-02-23 19:05:00-08:00,62.97,175.5,110.945
2012-02-23 19:10:00-08:00,62.84,175.5,110.41
2012-02-23 19:15:00-08:00,62.72,175.5,109.875
2012-02-23 19:20:00-08:00,62.59,175.5,109.34
2012-02-23 19:25:00-08:00,62.46,175.5,108.805
2012-02-23 19:30:00-08:00,62.34,175.5,108.27
2012-02-23 19:35:00-08:00,62.21,175.5,107.735
2012-02-23 19:40:00-08:00,62.08,175.5,107.2
2012-02-23 19:45:00-08:00,61.95,175.5,106.665
2012-02-23 19:50:00-08:00,61.83,175.5,106.13
2012-02-23 19:55:00-08:00,61.7,175.5,105.595
2012-02-23 20:00:00-08:00,61.57,198.25,105.06
2012-02-23 20:05:00-08:00,61.57,198.25,105.023
2012-02-23 20:10:00-08:00,61.56,198.25,104.985
2012-02-23 20:15:00-08:00,61.56,198.25,104.948
2012-02-23 20:20:00-08:00,61.56,198.25,104.91
2012-02-23 20:25:00-08:00,61.56,198.25,104.873
2012-02-23 20:30:00-08:00,61.55,198.25,104.835
2012-02-23 20:35:00-08:00,61.55,198.25,104.797
2012-02-23 20:40:00-08:00,61.55,198.25,104.76
2012-02-23 20:45:00-08:00,61.55,198.25,104.722
2012-02-23 20:50:00-08:00,61.55,198.25,104.685
2012-02-23 20:55:00-08:00,61.54,198.25,104.647
2012-02-23 21:00:00-08:00,61.54,211.57,104.61
2012-02-23 21:05:00-08:00,61.56,211.57,104.411
2012-02-23 21:10:00-08:00,61.58,211.57,104.212
2012-02-23 21:15:00-08:00,61.6,211.57,104.013
2012-02-23 21:20:00-08:00,61.62,211.57,103.813
2012-02-23 21:25:00-08:00,61.64,211.57,103.614
2012-02-23 21:30:00-08:00,61.66,211.57,103.415
2012-02-23 21:35:00-08:00,61.68,211.57,103.216
2012-02-23 21:40:00-08:00,61.7,211.57,103.017
2012-02-23 21:45:00-08:00,61.72,211.57,102.817
2012-02-23 21:50:00-08:00,61.74,211.57,102.618
2012-02-23 21:55:00-08:00,61.76,211.57,102.419
2012-02-23 22:00:00-08:00,61.78,269.39,102.22
2012-02-23 22:05:00-08:00,61.75,269.39,102.309
2012-02-23 22:10:00-08:00,61.73,269.39,102.398
2012-02-23 22:15:00-08:00,61.7,269.39,102.487
2012-02-23 22:20:00-08:00,61.67,269.39,102.577
2012-02-23 22:25:00-08:00,61.64,269.39,102.666
2012-02-23 22:30:00-08:00,61.62,269.39,102.755
2012-02-23 22:35:00-08:00,61.59,269.39,102.844
2012-02-23 22:40:00-08:00,61.56,269.39,102.933
2012-02-23 22:45:00-08:00,61.53,269.39,103.023
2012-02-23 22:50:00-08:00,61.51,269.39,103.112
2012-02-23 22:55:00-08:00,61.48,269.39,103.201
2012-02-23 23:00:00-08:00,61.45,376.5,103.29
2012-02-23 23:05:00-08:00,61.35,376.5,103.523
2012-02-23 23:10:00-08:00,61.25,376.5,103.757
2012-02-23 23:15:00-08:00,61.15,376.5,103.99
2012-02-23 23:20:00-08:00,61.05,376.5,104.223
2012-02-23 23:25:00-08:00,60.95,376.5,104.457
2012-02-23 23:30:00-08:00,60.84,376.5,104.69
2012-02-23 23:35:00-08:00,60.74,376.5,104.923
2012-02-23 23:40:00-08:00,60.64,376.5,105.157
2012-02-23 23:45:00-08:00,60.54,376.5,105.39
2012-02-23 23:50:00-08:00,60.44,376.5,105.623
2012-02-23 23:55:00-08:00,60.34,376.5,105.857
2012-02-24 00:00:00-08:00,60.24,429.16,106.09
2012-02-24 00:05:00-08:00,60.07,429.16,106.413
2012-02-24 00:10:00-08:00,59.9,429.16,106.737
2012-02-24 00:15:00-08:00,59.73,429.16,107.06
2012-02-24 00:20:00-08:00,59.56,429.16,107.383
2012-02-24 00:25:00-08:00,59.39,429.16,107.707
2012-02-24 00:30:00-08:00,59.22,429.16,108.03
2012-02-24 00:35:00-08:00,59.05,429.16,108.353
2012-02-24 00:40:00-08:00,58.88,429.16,108.677
2012-02-24 00:45:00-08:00,58.71,429.16,109.0
2012-02-24 00:50:00-08:00,58.54,429.16,109.323
2012-02-24 00:55:00-08:00,58.37,429.16,109.647
2012-02-24 01:00:00-08:00,58.2,490.36,109.97
2012-02-24 01:05:00-08:00,58.14,490.36,110.138
2012-02-24 01:10:00-08:00,58.08,490.36,110.307
2012-02-24 01:15:00-08:00,58.02,490.36,110.475
2012-02-24 01:20:00-08:00,57.95,490.36,110.643
2012-02-24 01:25:00-08:00,57.89,490.36,110.812
2012-02-24 01:30:00-08:00,57.83,490.36,110.98
2012-02-24 01:35:00-08:00,57.77,490.36,111.148
2012-02-24 01:40:00-08:00,57.71,490.36,111.317
2012-02-24 01:45:00-08:00,57.65,490.36,111.485
2012-02-24 01:50:00-08:00,57.58,490.36,111.653
2012-02-24 01:55:00-08:00,57.52,490.36,111.822
2012-02-24 02:00:00-08:00,57.46,554.15,111.99
2012-02-24 02:05:00-08:00,57.46,554.15,111.889
2012-02-24 02:10:00-08:00,57.46,554.15,111.788
2012-02-24 02:15:00-08:00,57.46,554.15,111.688
2012-02-24 02:20:00-08:00,57.46,554.15,111.587
2012-02-24 02:25:00-08:00,57.46,554.15,111.486
2012-02-24 02:30:00-08:00,57.46,554.15,111.385
2012-02-24 02:35:00-08:00,57.46,554.15,111.284
2012-02-24 02:40:00-08:00,57.46,554.15,111.183
2012-02-24 02:45:00-08:00,57.46,554.15,111.082
2012-02-24 02:50:00-08:00,57.46,554.15,110.982
2012-02-24 02:55:00-08:00,57.46,554.15,110.881
2012-02-24 03:00:00-08:00,57.46,640.17,110.78
2012-02-24 03:05:00-08:00,57.44,640.17,113.049
2012-02-24 03:10:00-08:00,57.43,640.17,115.318
2012-02-24 03:15:00-08:00,57.41,640.17,117.588
2012-02-24 03:20:00-08:00,57.39,640.17,119.857
2012-02-24 03:25:00-08:00,57.38,640.17,122.126
2012-02-24 03:30:00-08:00,57.36,640.17,124.395
2012-02-24 03:35:00-08:00,57.34,640.17,126.664
2012-02-24 03:40:00-08:00,57.33,640.17,128.933
2012-02-24 03:45:00-08:00,57.31,640.17,131.202
2012-02-24 03:50:00-08:00,57.29,640.17,133.472
2012-02-24 03:55:00-08:00,57.28,640.17,135.741
2012-02-24 04:00:00-08:00,57.26,972.25,138.01
2012-02-24 04:05:00-08:00,57.23,972.25,138.244
2012-02-24 04:10:00-08:00,57.19,972.25,138.478
2012-02-24 04:15:00-08:00,57.16,972.25,138.712
2012-02-24 04:20:00-08:00,57.12,972.25,138.947
2012-02-24 04:25:00-08:00,57.09,972.25,139.181
2012-02-24 04:30:00-08:00,57.05,972.25,139.415
2012-02-24 04:35:00-08:00,57.02,972.25,139.649
2012-02-24 04:40:00-08:00,56.99,972.25,139.883
2012-02-24 04:45:00-08:00,56.95,972.25,140.118
2012-02-24 04:50:00-08:00,56.92,972.25,140.352
2012-02-24 04:55:00-08:00,56.88,972.25,140.586
2012-02-24 05:00:00-08:00,56.85,1330.74,140.82
2012-02-24 05:05:00-08:00,56.74,1330.74,141.353
2012-02-24 05:10:00-08:00,56.63,1330.74,141.887
2012-02-24 05:15:00-08:00,56.52,1330.74,142.42
2012-02-24 05:20:00-08:00,56.42,1330.74,142.953
2012-02-24 05:25:00-08:00,56.31,1330.74,143.487
2012-02-24 05:30:00-08:00,56.2,1330.74,144.02
2012-02-24 05:35:00-08:00,56.09,1330.74,144.553
2012-02-24 05:40:00-08:00,55.98,1330.74,145.087
2012-02-24 05:45:00-08:00,55.88,1330.74,145.62
2012-02-24 05:50:00-08:00,55.77,1330.74,146.153
2012-02-24 05:55:00-08:00,55.66,1330.74,146.687
2012-02-24 06:00:00-08:00,55.55,1536.79,147.22
2012-02-24 06:05:00-08:00,55.43,1536.79,148.298
2012-02-24 06:10:00-08:00,55.31,1536.79,149.377
2012-02-24 06:15:00-08:00,55.2,1536.79,150.455
2012-02-24 06:20:00-08:00,55.08,1536.79,151.533
2012-02-24 06:25:00-08:00,54.96,1536.79,152.612
2012-02-24 06:30:00-08:00,54.84,1536.79,153.69
2012-02-24 06:35:00-08:00,54.72,1536.79,154.768
2012-02-24 06:40:00-08:00,54.6,1536.79,155.847
2012-02-24 06:45:00-08:00,54.48,1536.79,156.925
2012-02-24 06:50:00-08:00,54.37,1536.79,158.003
2012-02-24 06:55:00-08:00,54.25,1536.79,159.082
2012-02-24 07:00:00-08:00,54.13,1672.37,160.16
2012-02-24 07:05:00-08:00,54.22,1672.37,161.823
2012-02-24 07:10:00-08:00,54.32,1672.37,163.487
2012-02-24 07:15:00-08:00,54.41,1672.37,165.15
2012-02-24 07:20:00-08:00,54.51,1672.37,166.813
2012-02-24 07:25:00-08:00,54.6,1672.37,168.477
2012-02-24 07:30:00-08:00,54.7,1672.37,170.14
2012-02-24 07:35:00-08:00,54.79,1672.37,171.803
2012-02-24 07:40:00-08:00,54.88,1672.37,173.467
2012-02-24 07:45:00-08:00,54.98,1672.37,175.13
2012-02-24 07:50:00-08:00,55.07,1672.37,176.793
2012-02-24 07:55:00-08:00,55.17,1672.37,178.457
2012-02-24 08:00:00-08:00,55.26,1473.85,180.12
2012-02-24 08:05:00-08:00,55.49,1473.85,181.421
2012-02-24 08:10:00-08:00,55.71,1473.85,182.722
2012-02-24 08:15:00-08:00,55.94,1473.85,184.023
2012-02-24 08:20:00-08:00,56.16,1473.85,185.323
2012-02-24 08:25:00-08:00,56.39,1473.85,186.624
2012-02-24 08:30:00-08:00,56.61,1473.85,187.925
2012-02-24 08:35:00-08:00,56.84,1473.85,189.226
2012-02-24 08:40:00-08:00,57.07,1473.85,190.527
2012-02-24 08:45:00-08:00,57.29,1473.85,191.827
2012-02-24 08:50:00-08:00,57.52,1473.85,193.128
2012-02-24 08:55:00-08:00,57.74,1473.85,194.429
2012-02-24 09:00:00-08:00,57.97,1046.16,195.73
2012-02-24 09:05:00-08:00,59.16,1046.16,196.462
2012-02-24 09:10:00-08:00,60.35,1046.16,197.193
2012-02-24 09:15:00-08:00,61.55,1046.16,197.925
2012-02-24 09:20:00-08:00,62.74,1046.16,198.657
2012-02-24 09:25:00-08:00,63.93,1046.16,199.388
2012-02-24 09:30:00-08:00,65.12,1046.16,200.12
2012-02-24 09:35:00-08:00,66.32,1046.16,200.852
2012-02-24 09:40:00-08:00,67.51,1046.16,201.583
2012-02-24 09:45:00-08:00,68.7,1046.16,202.315
2012-02-24 09:50:00-08:00,69.89,1046.16,203.047
2012-02-24 09:55:00-08:00,71.09,1046.16,203.778
2012-02-24 10:00:00-08:00,72.28,800.29,204.51
2012-02-24 10:05:00-08:00,73.64,800.29,204.67
2012-02-24 10:10:00-08:00,75.0,800.29,204.83
2012-02-24 10:15:00-08:00,76.36,800.29,204.99
2012-02-24 10:20:00-08:00,77.72,800.29,205.15
2012-02-24 10:25:00-08:00,79.08,800.29,205.31
2012-02-24 10:30:00-08:00,80.44,800.29,205.47
2012-02-24 10:35:00-08:00,81.8,800.29,205.63
2012-02-24 10:40:00-08:00,83.16,800.29,205.79
2012-02-24 10:45:00-08:00,84.52,800.29,205.95
2012-02-24 10:50:00-08:00,85.88,800.29,206.11
2012-02-24 10:55:00-08:00,87.24,800.29,206.27
2012-02-24 11:00:00-08:00,88.6,705.66,206.43
2012-02-24 11:05:00-08:00,88.98,705.66,206.162
2012-02-24 11:10:00-08:00,89.35,705.66,205.895
2012-02-24 11:15:00-08:00,89.73,705.66,205.627
2012-02-24 11:20:00-08:00,90.11,705.66,205.36
2012-02-24 11:25:00-08:00,90.48,705.66,205.093
2012-02-24 11:30:00-08:00,90.86,705.66,204.825
2012-02-24 11:35:00-08:00,91.24,705.66,204.558
2012-02-24 11:40:00-08:00,91.61,705.66,204.29
2012-02-24 11:45:00-08:00,91.99,705.66,204.023
2012-02-24 11:50:00-08:00,92.37,705.66,203.755
2012-02-24 11:55:00-08:00,92.74,705.66,203.488
2012-02-24 12:00:00-08:00,93.12,608.72,203.22
2012-02-24 12:05:00-08:00,93.05,608.72,203.572
2012-02-24 12:10:00-08:00,92.98,608.72,203.925
2012-02-24 12:15:00-08:00,92.91,608.72,204.278
2012-02-24 12:20:00-08:00,92.84,608.72,204.63
2012-02-24 12:25:00-08:00,92.77,608.72,204.982
2012-02-24 12:30:00-08:00,92.71,608.72,205.335
2012-02-24 12:35:00-08:00,92.64,608.72,205.688
2012-02-24 12:40:00-08:00,92.57,608.72,206.04
2012-02-24 12:45:00-08:00,92.5,608.72,206.392
2012-02-24 12:50:00-08:00,92.43,608.72,206.745
2012-02-24 12:55:00-08:00,92.36,608.72,207.097
2012-02-24 13:00:00-08:00,92.29,577.67,207.45
2012-02-24 13:05:00-08:00,90.99,577.67,207.772
2012-02-24 13:10:00-08:00,89.7,577.67,208.093
2012-02-24 13:15:00-08:00,88.4,577.67,208.415
2012-02-24 13:20:00-08:00,87.11,577.67,208.737
2012-02-24 13:25:00-08:00,85.81,577.67,209.058
2012-02-24 13:30:00-08:00,84.52,577.67,209.38
2012-02-24 13:35:00-08:00,83.22,577.67,209.702
2012-02-24 13:40:00-08:00,81.92,577.67,210.023
2012-02-24 13:45:00-08:00,80.63,577.67,210.345
2012-02-24 13:50:00-08:00,79.33,577.67,210.667
2012-02-24 13:55:00-08:00,78.04,577.67,210.988
2012-02-24 14:00:00-08:00,76.74,553.26,211.31
2012-02-24 14:05:00-08:00,75.94,553.26,211.17
2012-02-24 14:10:00-08:00,75.14,553.26,211.03
2012-02-24 14:15:00-08:00,74.34,553.26,210.89
2012-02-24 14:20:00-08:00,73.54,553.26,210.75
2012-02-24 14:25:00-08:00,72.74,553.26,210.61
2012-02-24 14:30:00-08:00,71.94,553.26,210.47
2012-02-24 14:35:00-08:00,71.13,553.26,210.33
